,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_criterion,param_max_depth,param_max_features,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score
0,0.003329038619995117,0.0013695591646494287,0.0004855791727701823,7.948183962632984e-05,gini,0.1,sqrt,"{'criterion': 'gini', 'max_depth': 0.1, 'max_features': 'sqrt'}",0.5074626865671642,0.4925373134328358,0.5,0.5,0.006093258066624838,18
1,0.0024245580037434897,0.0001247753762537711,0.00045029322306315106,6.745584048891516e-05,gini,0.1,log2,"{'criterion': 'gini', 'max_depth': 0.1, 'max_features': 'log2'}",0.5074626865671642,0.4925373134328358,0.5,0.5,0.006093258066624838,18
2,0.002454996109008789,1.746487290555233e-05,0.00036605199178059894,1.0805971229415596e-05,gini,2.575,sqrt,"{'criterion': 'gini', 'max_depth': 2.575, 'max_features': 'sqrt'}",0.6716417910447762,0.6567164179104478,0.7727272727272727,0.700361827227499,0.05153160821337577,13
3,0.0024170875549316406,5.0323831303734406e-05,0.00037471453348795575,2.4183788386508526e-06,gini,2.575,log2,"{'criterion': 'gini', 'max_depth': 2.575, 'max_features': 'log2'}",0.6716417910447762,0.6865671641791045,0.6515151515151515,0.6699080355796774,0.014362342635240019,15
4,0.0023812452952067056,3.493318118887377e-05,0.00032138824462890625,8.094536067016115e-06,gini,5.05,sqrt,"{'criterion': 'gini', 'max_depth': 5.05, 'max_features': 'sqrt'}",0.7761194029850746,0.746268656716418,0.7575757575757576,0.7599879390924166,0.012305303137290426,6
5,0.0022273858388264975,1.485398560238769e-05,0.00031105677286783856,3.480820531257959e-05,gini,5.05,log2,"{'criterion': 'gini', 'max_depth': 5.05, 'max_features': 'log2'}",0.8208955223880597,0.7164179104477612,0.7727272727272727,0.7700135685210312,0.04269594822365962,1
6,0.002404928207397461,1.4974255894688078e-05,0.000341494878133138,2.0948599606567878e-05,gini,7.525,sqrt,"{'criterion': 'gini', 'max_depth': 7.525, 'max_features': 'sqrt'}",0.7313432835820896,0.6567164179104478,0.8181818181818182,0.7354138398914518,0.06598078479223699,7
7,0.0023147265116373696,2.3250667629922852e-05,0.00029754638671875,4.577802284213597e-06,gini,7.525,log2,"{'criterion': 'gini', 'max_depth': 7.525, 'max_features': 'log2'}",0.7761194029850746,0.7014925373134329,0.7121212121212122,0.7299110508065733,0.03296109869054422,8
8,0.002457777659098307,0.0002110924523146414,0.0003276666005452474,2.2519585238951744e-05,gini,10.0,sqrt,"{'criterion': 'gini', 'max_depth': 10.0, 'max_features': 'sqrt'}",0.8059701492537313,0.6716417910447762,0.803030303030303,0.7602140811096035,0.06264156553732399,5
9,0.002326409022013346,4.587573837850911e-05,0.0003037452697753906,3.3264874675204516e-06,gini,10.0,log2,"{'criterion': 'gini', 'max_depth': 10.0, 'max_features': 'log2'}",0.746268656716418,0.6268656716417911,0.7424242424242424,0.7051861902608172,0.05540320452752036,12
10,0.002009709676106771,4.5326431273052534e-05,0.0002795855204264323,6.439754034640915e-06,entropy,0.1,sqrt,"{'criterion': 'entropy', 'max_depth': 0.1, 'max_features': 'sqrt'}",0.5074626865671642,0.5074626865671642,0.5,0.5049751243781094,0.003517944185007709,17
11,0.001967906951904297,1.5004593773287353e-05,0.0002740224202473958,2.170642262100802e-06,entropy,0.1,log2,"{'criterion': 'entropy', 'max_depth': 0.1, 'max_features': 'log2'}",0.5074626865671642,0.4925373134328358,0.5,0.5,0.006093258066624838,18
12,0.0021950403849283853,4.787499421998696e-05,0.00029166539510091144,1.0634525837633383e-05,entropy,2.575,sqrt,"{'criterion': 'entropy', 'max_depth': 2.575, 'max_features': 'sqrt'}",0.7014925373134329,0.6865671641791045,0.7424242424242424,0.7101613146389266,0.023613048267996685,11
13,0.002144972483317057,3.6747067838341054e-06,0.0002864996592203776,2.8366356368978416e-06,entropy,2.575,log2,"{'criterion': 'entropy', 'max_depth': 2.575, 'max_features': 'log2'}",0.6716417910447762,0.6268656716417911,0.696969696969697,0.6651590532187547,0.02898462821433246,16
14,0.0023794174194335938,6.815630627401844e-05,0.0002930164337158203,3.7596626830148286e-06,entropy,5.05,sqrt,"{'criterion': 'entropy', 'max_depth': 5.05, 'max_features': 'sqrt'}",0.6865671641791045,0.6865671641791045,0.7727272727272727,0.7152872003618272,0.040616264681452525,10
15,0.002329270044962565,2.417046535153324e-05,0.0002930164337158203,7.3019947200362946e-06,entropy,5.05,log2,"{'criterion': 'entropy', 'max_depth': 5.05, 'max_features': 'log2'}",0.7313432835820896,0.7014925373134329,0.6515151515151515,0.6947836574702246,0.03293315926627832,14
16,0.0023930867513020835,1.9155102526770425e-05,0.00029389063517252606,7.884252437105756e-06,entropy,7.525,sqrt,"{'criterion': 'entropy', 'max_depth': 7.525, 'max_features': 'sqrt'}",0.7761194029850746,0.7014925373134329,0.6818181818181818,0.7198100407055631,0.04061878281683929,9
17,0.002374728520711263,1.8635665416019388e-05,0.0002907117207845052,5.619579801452538e-07,entropy,7.525,log2,"{'criterion': 'entropy', 'max_depth': 7.525, 'max_features': 'log2'}",0.7761194029850746,0.746268656716418,0.7727272727272727,0.7650384441429218,0.013344295334176309,3
18,0.002389033635457357,5.122258548760948e-05,0.0002853075663248698,5.619579801452538e-07,entropy,10.0,sqrt,"{'criterion': 'entropy', 'max_depth': 10.0, 'max_features': 'sqrt'}",0.835820895522388,0.746268656716418,0.7121212121212122,0.7647369214533395,0.05216135555614935,4
19,0.002428929011027018,1.2104423574935204e-05,0.00028785069783528644,8.778064264605254e-07,entropy,10.0,log2,"{'criterion': 'entropy', 'max_depth': 10.0, 'max_features': 'log2'}",0.8059701492537313,0.746268656716418,0.7575757575757576,0.7699381878486357,0.025893233536769797,2
